Perturbation,Metric,Test,Stat,p-value
original,FAR,Welch ANOVA,994.620854464621,4.189583007282621e-18
original,FRR,Kruskal-Wallis,19.37703786191536,6.199114963335872e-05
original,Precision,ANOVA,1399.964486768798,5.378481840955229e-28
original,Recall,Kruskal-Wallis,19.37703786191536,6.199114963335872e-05
brightness_down,FAR,ANOVA,233.22752374684768,9.216547686608365e-18
brightness_down,FRR,Welch ANOVA,389.5492172510475,1.116394571147763e-13
brightness_down,Precision,ANOVA,617.4211792938472,2.8829820480075013e-23
brightness_down,Recall,Welch ANOVA,389.5492172510474,1.1163945711477698e-13
brightness_up,FAR,Welch ANOVA,208.0089783139096,4.98403968570295e-12
brightness_up,FRR,ANOVA,335.76275270656805,8.451819140555543e-20
brightness_up,Precision,Kruskal-Wallis,19.396129032258074,6.140222313052926e-05
brightness_up,Recall,ANOVA,335.76275270657084,8.451819140554621e-20
contrast_down,FAR,Welch ANOVA,832.1921055861709,4.087375886858929e-17
contrast_down,FRR,Welch ANOVA,441.68287074391736,3.438563876063221e-13
contrast_down,Precision,ANOVA,883.6101620633906,2.4893610842507954e-25
contrast_down,Recall,Welch ANOVA,441.68287074391856,3.4385638760631795e-13
contrast_up,FAR,Welch ANOVA,364.2104243335535,7.799850761730214e-14
contrast_up,FRR,Welch ANOVA,258.62978058116266,2.4764620280890013e-11
contrast_up,Precision,Welch ANOVA,1124.270319473893,8.288517425150989e-17
contrast_up,Recall,Welch ANOVA,258.62978058116266,2.4764620280890013e-11
saturation_down,FAR,Welch ANOVA,1020.4746910488468,3.925749512238562e-18
saturation_down,FRR,Welch ANOVA,532.8769152253088,9.68168672755931e-15
saturation_down,Precision,Welch ANOVA,1116.3350753723778,4.836039489044698e-18
saturation_down,Recall,Welch ANOVA,532.8769152253086,9.681686727559347e-15
saturation_up,FAR,ANOVA,310.7097977565692,2.308623161765203e-19
saturation_up,FRR,ANOVA,329.99664111010446,1.0581620862984069e-19
saturation_up,Precision,ANOVA,943.2668219895229,1.0438147586866076e-25
saturation_up,Recall,ANOVA,329.9966411101025,1.0581620862984901e-19
rotate_15,FAR,Kruskal-Wallis,14.983873853723987,0.0005575619571731812
rotate_15,FRR,Kruskal-Wallis,19.434270414993303,6.0242335367900555e-05
rotate_15,Precision,Kruskal-Wallis,16.294314381270908,0.00028955734703560085
rotate_15,Recall,Kruskal-Wallis,19.434270414993303,6.0242335367900555e-05
rotate_-15,FAR,Kruskal-Wallis,15.015382897968289,0.0005488466678576834
rotate_-15,FRR,Kruskal-Wallis,19.537795626952242,5.720336609609719e-05
rotate_-15,Precision,Kruskal-Wallis,19.434009812667266,6.025018552569322e-05
rotate_-15,Recall,Kruskal-Wallis,19.537795626952242,5.720336609609719e-05
gaussian_blur,FAR,Kruskal-Wallis,23.494324504785222,7.911744535544238e-06
gaussian_blur,FRR,Kruskal-Wallis,23.202580645161305,9.154268153442486e-06
gaussian_blur,Precision,Kruskal-Wallis,21.682242990654203,1.95776588719439e-05
gaussian_blur,Recall,Kruskal-Wallis,23.202580645161305,9.154268153442486e-06
color_shift,FAR,Welch ANOVA,587.4216488398537,2.336091430650803e-16
color_shift,FRR,Welch ANOVA,518.3087628817548,3.879012425704642e-15
color_shift,Precision,ANOVA,1055.976314316476,2.3211065133241448e-26
color_shift,Recall,Welch ANOVA,518.3087628817549,3.879012425704641e-15
