Method,Metric,Test,Stat,p-value
LBP,FAR,Kruskal-Wallis,78.20645527941907,1.1268405481545562e-12
LBP,FRR,Kruskal-Wallis,81.08156597433646,3.0803931238999843e-13
LBP,Precision,Kruskal-Wallis,17.46747097716964,0.06463911719942576
LBP,Recall,Kruskal-Wallis,81.08156597433646,3.0803931238999843e-13
HOG,FAR,Kruskal-Wallis,68.2956688794286,9.448292842560751e-11
HOG,FRR,Welch ANOVA,104.80316039694515,3.1827896122209198e-25
HOG,Precision,Welch ANOVA,10.360857065138779,2.7149136542814117e-08
HOG,Recall,Welch ANOVA,104.80316039694519,3.182789612220859e-25
FN,FAR,Kruskal-Wallis,20.986457759764594,0.021188194710268612
FN,FRR,Kruskal-Wallis,34.532096557889915,0.00015002108256973674
FN,Precision,Kruskal-Wallis,23.34077079839127,0.009556272911461735
FN,Recall,Kruskal-Wallis,34.53209655788997,0.00015002108256973324
CNN,FAR,Kruskal-Wallis,82.25456636346004,1.812190196838685e-13
CNN,FRR,Kruskal-Wallis,70.65155589825454,3.3182006839485205e-11
CNN,Precision,Kruskal-Wallis,28.353779739496098,0.0015840978321524611
CNN,Recall,Kruskal-Wallis,70.65155589825454,3.3182006839485205e-11
